1252,693,33,2026-01-18,1.1,Meeting
1253,705,25,2025-11-15,0.91,Meeting
1254,737,26,2025-10-30,9.01,Development
1255,959,1,2025-11-06,6.04,Deployment
1256,178,45,2026-01-13,9.55,Testing
1257,462,18,2025-12-24,6.31,Testing
1258,878,41,2025-12-01,7.7,Research
1259,774,30,2025-12-28,6.19,Code Review
1260,636,8,2025-12-12,1.71,Testing
1261,873,3,2025-12-13,0.68,Design
1262,425,23,2026-01-11,1.34,Research
1263,265,12,2025-12-16,2.45,Meeting
1264,909,22,2025-12-04,9.12,Code Review
1265,175,23,2026-01-01,2.51,Documentation
1266,943,48,2025-12-03,7.29,Meeting
1267,994,24,2025-12-11,6.98,Development
1268,776,47,2025-11-21,3.5,Testing
1269,686,40,2025-12-02,3.81,Testing
1270,727,49,2025-11-29,7.62,Research
1271,370,20,2025-12-29,7.79,Deployment
1272,743,39,2025-11-02,7.54,Documentation
1273,498,25,2025-12-08,5.83,Design
1274,140,39,2025-11-10,8.32,Research
1275,135,32,2025-12-02,3.25,Testing
1276,505,3,2025-11-23,6.34,Deployment
1277,457,36,2025-11-12,4.68,Testing
1278,325,7,2025-11-17,4.96,Development
1279,740,10,2025-10-26,8.49,Planning
1280,844,50,2025-11-13,9.53,Deployment
1281,517,13,2025-10-27,7.24,Research
1282,659,25,2026-01-08,2.07,Development
1283,537,14,2025-11-06,7.32,Code Review
1284,759,24,2025-12-24,9.84,Design
1285,34,19,2025-12-29,0.64,Testing
1286,88,49,2025-11-05,6.7,Research
1287,797,15,2025-11-21,5.42,Testing
1288,324,24,2025-12-02,7.06,Code Review
1289,274,41,2026-01-22,4.67,Planning
1290,242,40,2025-12-21,9.14,Planning
1291,817,20,2025-11-23,9.48,Testing
1292,390,40,2025-12-02,8.61,Bug Fixing
1293,931,3,2025-12-29,5.88,Deployment
1294,865,39,2025-11-02,6.46,Development
1295,738,49,2025-12-22,5.62,Planning
1296,116,40,2026-01-14,6.29,Meeting
1297,867,16,2025-11-20,3.09,Deployment
1298,844,32,2025-10-26,2.12,Testing
1299,614,50,2025-11-13,5.64,Design
1300,148,29,2025-12-17,5.99,Deployment
1301,306,49,2025-11-08,8.18,Code Review
1302,33,49,2025-11-08,8.99,Testing
1303,655,25,2026-01-11,6.37,Testing
1304,177,27,2026-01-19,8.26,Design
1305,335,37,2025-11-12,4.5,Design
1306,290,3,2025-11-01,6.22,Design
1307,729,5,2025-11-12,3.14,Design
1308,710,19,2025-11-21,7.61,Testing
1309,707,15,2025-11-11,6.32,Code Review
1310,753,8,2025-12-25,9.1,Bug Fixing
1311,71,35,2025-12-03,4.68,Testing
1312,172,15,2026-01-04,5.0,Testing
1313,855,10,2025-11-10,5.61,Planning
1314,295,45,2026-01-10,4.84,Code Review
1315,252,45,2025-12-26,4.4,Testing
1316,418,9,2026-01-07,9.71,Documentation
1317,861,11,2025-12-02,9.31,Planning
1318,307,30,2025-11-18,3.77,Planning
1319,749,42,2025-11-25,3.72,Meeting
1320,102,18,2025-11-04,5.48,Bug Fixing
1321,791,18,2026-01-12,4.64,Development
1322,165,48,2025-11-17,1.74,Deployment
1323,724,8,2025-11-11,8.87,Design
1324,611,30,2025-11-20,3.28,Planning
1325,141,43,2025-12-25,5.58,Design
1326,985,18,2025-12-15,7.31,Meeting
1327,100,30,2025-12-05,0.58,Bug Fixing
1328,999,38,2025-12-20,7.85,Testing
1329,870,32,2025-12-26,2.59,Testing
1330,65,3,2025-11-11,7.4,Meeting
1331,831,7,2025-10-30,6.98,Bug Fixing
1332,712,6,2025-12-22,5.51,Documentation
1333,14,39,2025-12-08,8.4,Code Review
1334,658,15,2025-10-27,3.28,Planning
1335,503,35,2025-10-27,3.29,Design
1336,582,30,2026-01-14,7.2,Meeting
1337,59,24,2025-10-29,7.59,Planning
1338,545,38,2026-01-21,1.64,Development
1339,786,17,2025-11-22,9.38,Development
1340,423,1,2025-11-30,8.35,Testing
1341,548,50,2026-01-09,2.77,Meeting
1342,913,46,2025-12-20,3.1,Research
1343,384,12,2025-11-03,3.95,Development
1344,865,20,2025-11-23,6.26,Code Review
1345,876,45,2025-12-18,4.6,Meeting
1346,207,27,2025-11-14,2.43,Testing
1347,371,38,2025-10-26,5.34,Code Review
1348,538,33,2025-11-10,3.49,Testing
1349,535,17,2025-11-27,1.22,Bug Fixing
1350,832,6,2026-01-17,4.46,Planning
1351,92,12,2025-12-23,5.13,Meeting
1352,752,19,2025-11-23,1.62,Meeting
1353,430,15,2025-11-07,5.73,Planning
1354,471,47,2025-11-22,7.22,Code Review
1355,368,15,2025-11-29,3.59,Development
1356,842,50,2025-12-08,0.51,Testing
1357,794,18,2025-10-28,8.8,Testing
1358,853,12,2025-11-19,9.86,Design
1359,916,14,2025-11-14,1.71,Design
1360,474,11,2025-12-26,6.15,Testing
1361,712,12,2025-12-18,3.6,Deployment
1362,85,2,2025-11-25,5.3,Bug Fixing
1363,526,4,2025-10-31,3.68,Bug Fixing
1364,674,44,2025-10-25,6.5,Documentation
1365,334,34,2025-12-17,6.91,Code Review
1366,517,12,2025-11-19,1.89,Testing
1367,591,41,2025-11-10,1.59,Research
1368,52,35,2026-01-22,2.91,Documentation
1369,881,42,2025-12-05,1.09,Documentation
1370,161,6,2026-01-01,2.12,Planning
1371,531,23,2026-01-15,1.44,Code Review
1372,856,14,2025-12-31,3.1,Testing
1373,994,27,2026-01-09,1.43,Documentation
1374,555,29,2026-01-19,8.32,Planning
1375,948,32,2026-01-21,3.41,Meeting
1376,644,43,2025-10-27,2.88,Planning
1377,821,13,2025-12-30,5.69,Planning
1378,515,16,2025-12-29,2.56,Design
1379,448,43,2025-11-02,2.31,Design
1380,784,21,2026-01-15,1.51,Documentation
1381,148,19,2025-12-03,1.68,Planning
1382,212,49,2025-10-28,4.06,Code Review
1383,425,43,2025-12-22,5.99,Design
1384,400,29,2025-12-11,5.97,Bug Fixing
1385,223,33,2026-01-21,4.49,Code Review
1386,362,36,2025-12-20,8.58,Development
1387,819,35,2025-12-12,4.54,Research
1388,310,15,2025-10-26,5.59,Documentation
1389,287,44,2025-11-20,4.96,Documentation
1390,955,35,2025-12-11,9.51,Design
1391,269,34,2025-12-20,7.08,Bug Fixing
1392,892,2,2025-12-26,5.85,Development
1393,492,20,2025-12-07,5.17,Bug Fixing
1394,883,35,2025-11-15,5.87,Testing
1395,508,6,2026-01-18,2.38,Documentation
1396,325,12,2025-11-06,9.11,Development
1397,104,44,2025-12-10,8.72,Meeting
1398,415,2,2026-01-22,3.99,Development
1399,279,40,2025-12-23,7.17,Deployment
1400,850,42,2025-11-24,7.63,Testing
1401,568,23,2025-12-24,6.09,Planning
1402,594,19,2025-12-23,3.48,Planning
1403,702,13,2025-11-03,9.79,Documentation
1404,159,1,2025-11-06,2.21,Testing
1405,534,31,2025-11-01,5.21,Meeting
1406,694,43,2025-10-31,3.77,Planning
1407,12,27,2025-10-29,2.92,Research
1408,31,16,2025-11-14,6.73,Research
1409,666,1,2025-10-31,3.42,Research
1410,997,44,2025-12-24,8.2,Deployment
1411,701,3,2025-12-04,7.4,Code Review
1412,362,6,2025-11-25,7.47,Meeting
1413,76,12,2025-11-08,1.96,Documentation
1414,959,4,2025-12-09,7.56,Design
1415,448,42,2026-01-06,3.92,Planning
1416,420,8,2025-11-08,8.63,Documentation
1417,256,5,2025-12-29,7.3,Development
1418,919,3,2026-01-02,2.1,Deployment
1419,30,20,2025-11-01,1.61,Documentation
1420,522,43,2025-10-30,9.92,Development
1421,560,2,2025-11-24,2.07,Design
1422,265,46,2025-11-04,8.32,Bug Fixing
1423,902,39,2025-11-29,2.88,Documentation
1424,71,31,2025-12-22,8.01,Documentation
1425,694,33,2025-10-30,6.48,Deployment
1426,847,40,2025-12-23,3.81,Bug Fixing
1427,957,10,2026-01-07,1.96,Bug Fixing
1428,725,15,2025-12-03,8.4,Code Review
1429,344,32,2025-11-06,6.06,Code Review
1430,951,42,2025-11-21,2.21,Design
1431,752,32,2025-12-08,4.39,Development
1432,173,44,2025-11-29,8.86,Documentation
1433,74,48,2025-10-26,6.49,Bug Fixing
1434,471,42,2025-11-27,4.21,Development
1435,898,4,2025-11-24,1.46,Planning
1436,70,32,2025-12-15,6.43,Deployment
1437,244,5,2026-01-22,3.64,Meeting
1438,330,35,2025-12-07,4.82,Code Review
1439,95,49,2025-11-28,8.27,Documentation
1440,252,32,2025-11-27,0.74,Testing
1441,933,7,2025-12-21,0.84,Meeting
1442,410,13,2025-11-29,8.23,Meeting
1443,274,36,2025-11-02,3.78,Bug Fixing
1444,518,25,2025-10-26,1.05,Deployment
1445,105,8,2025-12-20,7.86,Meeting
1446,284,38,2025-12-25,8.79,Testing
1447,646,32,2025-10-27,3.73,Bug Fixing
1448,300,46,2025-11-03,5.71,Planning
1449,668,43,2026-01-19,5.08,Code Review
1450,729,39,2026-01-16,9.75,Meeting
1451,231,37,2025-11-14,8.19,Design
1452,453,19,2025-10-27,6.74,Design
1453,454,26,2026-01-19,9.59,Research
1454,515,18,2025-12-17,8.48,Research
1455,534,17,2025-11-08,5.92,Meeting
1456,174,39,2025-11-26,3.06,Deployment
1457,336,38,2025-12-27,4.5,Research
1458,645,10,2025-11-17,2.92,Testing
1459,593,27,2025-11-26,8.16,Testing
1460,159,7,2025-11-20,6.99,Research
1461,748,1,2026-01-17,9.74,Code Review
1462,771,20,2025-10-31,3.49,Design
1463,502,20,2025-11-18,6.42,Testing
1464,486,10,2025-12-21,3.2,Bug Fixing
1465,234,46,2025-12-28,2.06,Research
1466,478,27,2026-01-07,4.41,Design
1467,821,43,2026-01-17,0.9,Deployment
1468,870,3,2025-12-22,2.22,Planning
1469,194,10,2025-11-02,3.3,Documentation
1470,170,49,2025-11-25,7.56,Code Review
1471,890,18,2025-11-24,2.62,Bug Fixing
1472,346,20,2025-12-31,4.68,Planning
1473,945,30,2025-12-13,8.76,Design
1474,92,7,2025-11-02,6.52,Testing
1475,353,6,2025-12-27,3.36,Design
1476,650,39,2025-11-04,7.02,Bug Fixing
1477,374,15,2025-11-23,5.7,Code Review
1478,943,42,2025-12-13,4.36,Bug Fixing
1479,129,21,2025-11-07,0.89,Research
1480,952,34,2025-12-05,9.43,Planning
1481,8,4,2025-12-01,8.64,Planning
1482,917,49,2026-01-10,0.88,Development
1483,458,32,2025-12-08,2.63,Planning
1484,120,5,2025-11-03,1.08,Bug Fixing
1485,570,15,2025-11-18,4.19,Deployment
1486,895,22,2025-12-17,3.45,Meeting
1487,580,7,2025-12-06,1.97,Bug Fixing
1488,741,1,2025-11-24,1.44,Code Review
1489,284,35,2025-12-15,8.18,Development
1490,140,19,2025-11-19,1.41,Meeting
1491,351,14,2025-12-03,0.71,Documentation
1492,748,2,2026-01-20,1.65,Design
1493,290,26,2026-01-16,2.67,Code Review
1494,787,33,2025-12-16,3.31,Bug Fixing
1495,117,47,2025-11-04,9.79,Code Review
1496,323,28,2025-12-07,9.41,Planning
1497,793,37,2025-12-09,2.64,Research
1498,94,40,2025-11-26,9.81,Code Review
1499,95,36,2025-12-06,8.27,Design
1500,90,43,2025-11-23,9.89,Meeting
1501,446,17,2025-11-28,7.49,Deployment
1502,444,26,2025-12-29,9.66,Meeting
1503,583,42,2025-11-05,9.6,Planning
1504,879,22,2025-11-24,7.82,Testing
1505,882,10,2025-12-18,4.05,Bug Fixing
1506,2,34,2025-11-26,8.51,Research
1507,582,5,2025-10-27,8.84,Planning
1508,194,49,2025-11-02,5.24,Code Review
1509,299,32,2025-11-22,4.42,Design
1510,24,10,2025-12-16,6.17,Code Review
1511,356,50,2025-11-15,9.63,Planning
1512,629,13,2025-11-16,1.96,Planning
1513,211,31,2025-12-18,3.95,Meeting
1514,396,8,2025-12-27,6.51,Planning
1515,350,9,2025-10-25,5.19,Deployment
1516,57,40,2025-11-15,8.15,Testing
1517,416,1,2026-01-20,0.72,Testing
1518,164,30,2026-01-20,8.06,Code Review
1519,253,48,2025-12-24,2.09,Development
1520,524,17,2025-11-01,9.39,Bug Fixing
1521,989,26,2025-10-31,8.0,Code Review
1522,405,19,2025-10-31,2.6,Design
1523,984,1,2025-12-30,1.2,Bug Fixing
1524,690,3,2025-11-21,5.58,Meeting
1525,621,50,2025-12-15,5.95,Deployment
1526,594,22,2025-12-04,9.49,Research
1527,626,47,2025-12-07,1.02,Meeting
1528,843,2,2026-01-21,5.86,Code Review
1529,1,35,2025-11-11,5.52,Deployment
1530,593,34,2025-11-15,1.17,Design
1531,523,2,2025-11-03,4.55,Meeting
1532,201,19,2025-11-13,3.46,Documentation
1533,127,29,2025-12-07,4.95,Deployment
1534,782,3,2025-11-03,9.31,Code Review
1535,740,34,2025-12-01,9.33,Research
1536,33,23,2025-12-03,1.66,Research
1537,927,15,2026-01-14,3.3,Research
1538,387,37,2025-10-31,4.42,Design
1539,855,40,2026-01-14,4.98,Bug Fixing
1540,839,3,2026-01-09,7.57,Development
1541,903,28,2026-01-04,8.56,Meeting
1542,782,25,2025-12-04,2.36,Development
1543,487,33,2025-12-28,5.89,Development
1544,179,23,2026-01-10,1.2,Meeting
1545,38,2,2025-11-07,9.22,Testing
1546,218,16,2025-11-15,7.45,Meeting
1547,693,46,2025-12-29,5.4,Development
1548,754,32,2025-11-22,5.29,Code Review
1549,37,30,2025-12-29,4.96,Development
1550,814,12,2026-01-06,5.42,Deployment
1551,325,40,2025-12-24,6.49,Meeting
1552,401,26,2025-11-21,4.76,Research
1553,610,15,2026-01-12,1.67,Meeting
1554,877,8,2025-12-19,2.71,Meeting
1555,833,40,2025-12-12,0.81,Deployment
1556,766,4,2025-11-26,5.71,Research
1557,247,40,2025-12-16,7.23,Research
1558,323,30,2025-10-29,4.5,Code Review
1559,274,3,2026-01-08,3.79,Documentation
1560,522,46,2025-11-08,1.32,Bug Fixing
1561,112,10,2025-12-14,2.15,Planning
1562,537,44,2025-11-13,6.01,Code Review
1563,798,44,2026-01-18,6.75,Deployment
1564,269,25,2025-11-05,3.54,Code Review
1565,722,42,2026-01-21,8.3,Testing
1566,676,6,2025-11-14,4.0,Testing
1567,635,39,2025-11-26,8.9,Design
1568,110,23,2025-11-23,9.19,Documentation
1569,603,49,2025-12-27,5.64,Planning
1570,389,7,2025-11-04,0.85,Development
1571,139,34,2025-11-23,9.07,Code Review
1572,200,11,2025-11-27,8.76,Documentation
1573,318,11,2025-11-20,1.62,Planning
1574,801,5,2025-11-26,7.36,Design
1575,572,21,2025-12-02,7.28,Meeting
1576,452,11,2025-10-25,2.01,Deployment
1577,912,17,2026-01-19,6.82,Deployment
1578,250,13,2025-12-29,6.78,Meeting
1579,934,7,2025-10-28,4.22,Deployment
1580,415,18,2025-12-07,2.42,Code Review
1581,492,49,2025-10-29,2.14,Research
1582,24,28,2025-12-29,5.07,Research
1583,550,34,2025-12-06,2.88,Bug Fixing
1584,876,34,2025-11-27,4.41,Design
1585,355,39,2025-10-30,7.14,Meeting
1586,734,11,2026-01-10,1.19,Code Review
1587,163,33,2025-11-01,1.54,Testing
1588,641,38,2026-01-17,3.52,Code Review
1589,572,37,2025-12-19,8.41,Code Review
1590,250,36,2025-12-29,3.61,Bug Fixing
1591,437,39,2025-11-13,1.34,Bug Fixing
1592,969,34,2026-01-09,1.75,Deployment
1593,173,20,2025-12-11,8.68,Deployment
1594,422,7,2025-11-20,3.08,Design
1595,381,3,2025-10-28,5.81,Deployment
1596,194,30,2025-12-07,8.55,Development
1597,779,30,2025-12-07,1.9,Code Review
1598,181,3,2025-11-03,2.81,Bug Fixing
1599,949,16,2025-11-30,2.81,Planning
1600,511,4,2025-11-24,1.76,Deployment
1601,117,28,2025-11-04,2.91,Deployment
1602,280,29,2025-11-03,8.05,Deployment
1603,839,28,2025-12-15,8.84,Code Review
1604,852,5,2025-11-16,1.46,Deployment
1605,822,36,2025-10-31,7.46,Testing
1606,793,5,2025-11-26,6.08,Meeting
1607,705,24,2025-11-17,6.72,Planning
1608,690,33,2025-12-11,8.73,Research
1609,466,21,2025-12-14,9.52,Deployment
1610,295,14,2025-12-05,5.52,Planning
1611,734,14,2026-01-12,3.49,Meeting
1612,275,27,2026-01-09,2.77,Research
1613,560,3,2025-11-20,8.73,Planning
1614,58,8,2026-01-21,3.39,Development
1615,379,21,2025-10-27,8.27,Bug Fixing
1616,713,23,2025-11-28,4.64,Design
1617,901,37,2026-01-07,3.28,Development
1618,939,30,2026-01-12,4.84,Planning
1619,42,24,2026-01-22,4.22,Development
1620,504,23,2025-11-29,8.02,Development
1621,368,10,2026-01-05,7.0,Development
1622,261,9,2025-11-17,9.83,Development
1623,736,34,2025-11-05,5.4,Design
1624,952,35,2026-01-03,1.16,Deployment
1625,239,16,2026-01-08,4.21,Documentation
1626,292,29,2025-11-24,6.03,Testing
1627,239,12,2026-01-16,9.38,Meeting
1628,565,40,2026-01-02,4.73,Bug Fixing
1629,878,18,2025-12-15,6.4,Bug Fixing
1630,396,3,2025-11-14,5.01,Bug Fixing
1631,325,43,2025-12-07,7.48,Bug Fixing
1632,178,42,2025-11-16,9.8,Design
1633,205,32,2025-11-12,6.25,Research
1634,484,45,2025-11-05,9.63,Testing
1635,14,45,2025-12-16,3.3,Testing
1636,546,49,2025-10-29,2.73,Bug Fixing
1637,317,8,2026-01-15,3.19,Design
1638,249,9,2025-11-20,9.79,Research
1639,151,7,2025-11-20,5.21,Deployment
1640,524,16,2025-11-15,3.58,Development
1641,813,32,2025-12-23,2.15,Research
1642,855,21,2026-01-21,3.13,Meeting
1643,264,9,2025-12-28,5.49,Design
1644,587,37,2025-10-27,6.24,Development
1645,842,4,2026-01-11,1.64,Development
1646,483,17,2025-11-04,5.75,Bug Fixing
1647,758,20,2025-11-20,7.54,Testing
1648,200,37,2025-11-11,4.47,Planning
1649,358,24,2025-10-29,1.06,Code Review
1650,753,32,2025-12-16,9.67,Deployment
1651,254,44,2025-10-26,2.05,Documentation
1652,909,38,2025-12-18,1.27,Planning
1653,859,12,2025-11-21,2.37,Development
1654,922,5,2025-12-02,2.72,Bug Fixing
1655,713,30,2025-11-02,5.53,Testing
1656,9,28,2026-01-16,2.01,Testing
1657,297,17,2025-12-30,1.48,Code Review
1658,957,44,2026-01-22,2.85,Documentation
1659,260,21,2025-12-11,5.54,Meeting
1660,486,14,2026-01-14,8.45,Design
1661,465,45,2025-10-30,9.97,Deployment
1662,586,23,2026-01-14,3.75,Testing
1663,136,8,2025-12-09,8.05,Code Review
1664,887,28,2025-12-28,8.09,Design
1665,975,36,2025-12-19,8.23,Planning
1666,664,44,2025-11-22,5.73,Code Review
1667,959,44,2025-10-29,5.42,Development
1668,618,36,2025-11-28,1.1,Meeting
1669,412,34,2025-10-28,5.99,Deployment
1670,233,16,2025-11-05,3.86,Planning
1671,351,2,2025-11-17,1.43,Deployment
1672,826,3,2025-11-15,9.74,Planning
1673,770,23,2026-01-04,7.13,Bug Fixing
1674,751,43,2026-01-03,8.26,Design
1675,71,48,2026-01-18,3.06,Documentation
1676,210,35,2025-11-30,7.63,Planning
1677,657,46,2025-10-27,3.24,Documentation
1678,656,42,2025-12-14,9.83,Code Review
1679,939,1,2025-11-30,8.1,Bug Fixing
1680,264,33,2025-12-17,4.08,Bug Fixing
1681,660,24,2025-11-18,5.99,Code Review
1682,390,34,2026-01-13,1.4,Bug Fixing
1683,608,12,2026-01-01,4.92,Research
1684,212,28,2025-12-24,3.78,Documentation
1685,673,1,2025-11-02,4.59,Planning
1686,962,7,2025-12-20,0.57,Development
1687,605,39,2026-01-13,8.62,Code Review
1688,964,45,2025-12-30,1.21,Bug Fixing
1689,770,38,2026-01-13,4.04,Testing
1690,309,35,2025-10-26,2.4,Deployment
1691,33,40,2026-01-05,9.52,Bug Fixing
1692,476,46,2025-12-29,4.33,Development
1693,617,31,2025-12-06,4.0,Deployment
1694,762,19,2025-11-01,3.72,Design
1695,337,15,2026-01-04,7.74,Research
1696,284,43,2026-01-03,3.1,Meeting
1697,312,32,2025-11-02,5.04,Deployment
1698,494,12,2025-12-21,8.94,Meeting
1699,183,19,2025-11-02,7.08,Deployment
1700,215,32,2025-11-23,9.06,Meeting
1701,377,49,2025-12-01,1.94,Planning
1702,181,47,2025-12-30,3.53,Documentation
1703,264,4,2025-12-06,3.24,Deployment
1704,638,44,2025-12-16,7.83,Deployment
1705,762,35,2025-10-27,1.0,Planning
1706,516,36,2026-01-12,5.42,Meeting
1707,333,45,2025-12-18,5.45,Design
1708,996,32,2025-10-31,9.68,Code Review
1709,351,29,2026-01-03,7.61,Testing
1710,483,32,2025-11-06,5.7,Code Review
1711,560,37,2025-12-21,7.58,Code Review
1712,118,4,2026-01-04,1.17,Planning
1713,740,2,2026-01-20,7.71,Research
1714,931,35,2025-10-25,1.88,Design
1715,146,19,2025-11-11,2.44,Deployment
1716,717,44,2025-10-28,2.29,Documentation
1717,109,30,2025-10-25,9.49,Meeting
1718,449,17,2025-11-01,4.76,Design
1719,322,39,2025-11-12,2.88,Deployment
1720,208,37,2025-11-17,0.71,Bug Fixing
1721,806,28,2025-12-11,5.28,Deployment
1722,422,42,2025-11-14,4.24,Development
1723,887,8,2025-11-11,1.41,Research
1724,465,19,2025-11-03,2.36,Design
1725,649,11,2025-11-01,7.9,Deployment
1726,937,49,2025-12-01,6.2,Code Review
1727,388,28,2026-01-08,9.86,Testing
1728,504,17,2026-01-05,7.43,Development
1729,620,49,2025-12-14,8.91,Testing
1730,562,12,2025-11-11,1.08,Planning
1731,486,18,2025-11-24,2.67,Research
1732,679,44,2025-10-29,4.45,Meeting
1733,39,48,2025-10-30,2.5,Bug Fixing
1734,821,6,2025-10-28,8.23,Planning
1735,447,39,2026-01-13,3.69,Code Review
1736,315,13,2026-01-17,5.3,Testing
1737,274,42,2025-11-25,5.43,Development
1738,499,17,2025-11-20,8.44,Documentation
1739,615,45,2026-01-18,6.29,Research
1740,832,11,2026-01-09,0.83,Testing
1741,956,33,2026-01-03,5.22,Planning
1742,297,27,2025-11-30,8.36,Meeting
1743,969,35,2026-01-11,4.3,Code Review
1744,567,6,2025-12-08,7.2,Deployment
1745,737,31,2025-11-11,5.04,Design
1746,685,14,2025-12-03,8.97,Development
1747,152,5,2026-01-21,4.31,Research
1748,504,45,2025-11-26,3.47,Bug Fixing
1749,110,8,2025-10-29,0.62,Planning
1750,997,23,2025-12-15,4.29,Code Review
1751,358,22,2026-01-05,1.1,Testing
1752,396,28,2025-12-09,6.44,Documentation
1753,642,46,2025-11-30,0.52,Bug Fixing
1754,932,25,2025-11-30,4.94,Documentation
1755,156,14,2025-12-02,3.26,Documentation
1756,87,28,2025-10-30,5.77,Documentation
1757,399,12,2025-10-28,2.01,Documentation
1758,422,27,2025-12-16,5.49,Bug Fixing
1759,824,19,2026-01-09,6.08,Meeting
1760,704,9,2026-01-08,8.4,Deployment
1761,200,18,2026-01-18,0.56,Testing
1762,501,48,2025-11-18,7.22,Planning
1763,390,42,2025-11-29,5.11,Bug Fixing
1764,1,38,2025-11-02,9.66,Design
1765,153,31,2025-11-05,7.05,Development
1766,522,27,2026-01-04,5.8,Design
1767,706,4,2026-01-01,7.66,Meeting
1768,163,50,2025-11-23,9.25,Planning
1769,392,37,2025-12-26,6.56,Development
1770,147,43,2025-12-01,7.43,Meeting
1771,29,35,2026-01-07,6.88,Bug Fixing
1772,468,18,2025-12-30,9.67,Meeting
1773,632,11,2026-01-06,6.83,Research
1774,68,20,2025-12-31,2.88,Documentation
1775,507,2,2026-01-10,6.35,Planning
1776,72,3,2025-11-12,1.56,Development
1777,845,29,2025-11-26,9.63,Planning
1778,506,13,2025-11-30,9.37,Bug Fixing
1779,210,5,2026-01-07,2.23,Planning
1780,343,28,2025-12-10,9.83,Documentation
1781,752,19,2026-01-14,3.29,Code Review
1782,506,11,2025-10-28,9.43,Development
1783,444,43,2025-12-10,7.33,Deployment
1784,984,46,2026-01-18,1.88,Research
1785,994,43,2025-12-15,4.7,Meeting
1786,532,23,2025-11-17,4.09,Development
1787,502,36,2025-12-18,5.68,Design
1788,503,11,2025-12-14,9.25,Planning
1789,86,8,2025-12-27,8.75,Testing
1790,943,20,2025-12-07,1.32,Research
1791,716,29,2025-11-04,9.95,Code Review
1792,294,27,2025-12-17,8.58,Planning
1793,141,15,2025-11-07,6.79,Deployment
1794,346,6,2026-01-12,1.2,Code Review
1795,542,25,2025-12-18,3.75,Research
1796,258,26,2025-11-21,3.11,Research
1797,877,25,2025-12-16,7.44,Bug Fixing
1798,75,43,2026-01-20,8.43,Deployment
1799,878,47,2025-12-03,9.98,Bug Fixing
1800,671,45,2025-11-28,1.18,Code Review
1801,531,19,2026-01-20,2.33,Code Review
1802,482,23,2025-10-26,2.36,Code Review
1803,138,9,2026-01-22,1.02,Deployment
1804,575,20,2025-11-28,3.38,Bug Fixing
1805,781,41,2025-11-14,8.36,Meeting
1806,866,23,2025-12-12,9.79,Bug Fixing
1807,690,12,2025-11-21,2.48,Testing
1808,390,27,2025-10-28,1.09,Bug Fixing
1809,83,5,2026-01-20,6.71,Design
1810,912,26,2026-01-21,8.34,Testing
1811,156,18,2025-12-10,1.21,Testing
1812,695,41,2026-01-04,1.2,Testing
1813,162,23,2025-11-19,1.49,Meeting
1814,314,41,2025-12-30,4.93,Code Review
1815,65,10,2025-12-05,8.68,Development
1816,632,45,2025-11-15,5.22,Development
1817,811,27,2025-11-30,3.82,Deployment
1818,365,8,2025-10-27,1.64,Research
1819,445,5,2025-11-01,0.68,Bug Fixing
1820,197,8,2025-11-29,4.17,Research
1821,669,39,2025-11-14,4.26,Development
1822,763,14,2025-10-29,4.05,Research
1823,148,3,2025-12-13,2.93,Research
1824,261,8,2025-11-02,9.38,Testing
1825,65,40,2025-12-26,8.48,Development
1826,372,15,2025-10-25,0.66,Planning
1827,949,43,2025-12-24,5.05,Testing
1828,983,1,2025-11-30,1.94,Planning
1829,522,12,2026-01-15,6.02,Development
1830,656,28,2025-12-15,6.86,Deployment
1831,483,42,2026-01-16,1.98,Deployment
1832,910,23,2026-01-21,4.29,Deployment
1833,136,7,2026-01-17,3.23,Testing
1834,250,31,2025-12-05,7.73,Planning
1835,896,22,2026-01-16,3.3,Testing
1836,31,3,2025-12-08,9.96,Deployment
1837,725,29,2025-12-21,2.36,Development
1838,410,37,2025-11-28,4.69,Deployment
1839,594,38,2025-12-12,3.28,Development
1840,175,49,2025-12-04,9.72,Bug Fixing
1841,97,48,2025-10-27,0.56,Research
1842,9,50,2025-12-09,2.25,Bug Fixing
1843,6,2,2025-10-28,9.17,Testing
1844,302,46,2025-11-21,2.44,Design
1845,121,13,2025-11-30,8.85,Bug Fixing
1846,721,2,2025-11-05,3.15,Planning
1847,662,11,2026-01-14,3.31,Documentation
1848,626,27,2025-11-14,5.46,Design
1849,804,6,2025-11-06,6.08,Testing
1850,298,25,2025-12-19,2.89,Meeting
1851,772,7,2026-01-04,2.49,Planning
1852,756,12,2025-11-18,8.84,Planning
1853,597,38,2025-12-14,7.75,Research
1854,485,29,2025-12-16,1.33,Development
1855,675,40,2025-12-14,5.0,Deployment
1856,668,3,2025-11-05,8.93,Development
1857,868,3,2025-12-07,3.04,Development
1858,802,7,2026-01-12,7.33,Design
1859,785,22,2026-01-22,6.36,Code Review
1860,882,28,2025-10-29,8.51,Documentation
1861,360,50,2025-12-27,2.63,Research
1862,72,46,2025-11-19,6.08,Testing
1863,937,41,2025-12-11,4.99,Documentation
1864,962,43,2025-12-29,8.79,Code Review
1865,907,32,2025-10-31,6.37,Research
1866,238,20,2026-01-18,2.77,Research
1867,454,49,2025-10-25,8.11,Documentation
1868,911,17,2025-12-02,6.01,Bug Fixing
1869,535,24,2025-11-21,3.09,Bug Fixing
1870,984,21,2025-11-06,6.33,Testing
1871,862,30,2025-11-29,5.25,Meeting
1872,775,5,2025-12-06,9.03,Meeting
